19.6100,  -0.04234455,  -0.03638870,   0.29045289
19.6200,  -0.03945751,  -0.03348245,   0.29079662
19.6300,   0.02801631,  -0.03057278,   0.29113787
19.6400,  -0.05750125,  -0.02765971,   0.29147661
19.6500,  -0.04994419,  -0.02474326,   0.29181286
19.6600,  -0.03259080,  -0.02182346,   0.29214661
19.6700,  -0.02738127,  -0.01890033,   0.29247785
19.6800,  -0.07788381,  -0.01597391,   0.29280658
19.6900,  -0.06029311,  -0.01304421,   0.29313281
19.7000,  -0.09486023,  -0.01011126,   0.29345652
19.7100,  -0.06899867,  -0.00717509,   0.29377772
19.7200,  -0.04917780,  -0.00423571,   0.29409639
19.7300,  -0.06247145,  -0.00129317,   0.29441254
19.7400,  -0.11424712,   0.00165253,   0.29472617
19.7500,  -0.05264254,   0.00460135,   0.29503727
19.7600,  -0.08245109,   0.00755326,   0.29534584
19.7700,  -0.07798685,   0.01050826,   0.29565188
19.7800,  -0.04507737,   0.01346629,   0.29595537
19.7900,  -0.05320801,   0.01642735,   0.29625633
19.8000,  -0.04960782,   0.01939141,   0.29655475
19.8100,  -0.04165828,   0.02235844,   0.29685062
19.8200,  -0.04139710,   0.02532842,   0.29714395
19.8300,  -0.06549410,   0.02830131,   0.29743472
19.8400,  -0.01305724,   0.03127710,   0.29772295
19.8500,   0.01560733,   0.03425576,   0.29800861
19.8600,  -0.08887703,   0.03723727,   0.29829172
19.8700,  -0.08680455,   0.04022159,   0.29857227
19.8800,  -0.05426193,   0.04320870,   0.29885025
19.8900,  -0.11686994,   0.04619858,   0.29912567
19.9000,  -0.06691378,   0.04919121,   0.29939852
19.9100,  -0.12110699,   0.05218655,   0.29966880
19.9200,  -0.07894777,   0.05518458,   0.29993651
19.9300,  -0.09117925,   0.05818527,   0.30020164
19.9400,  -0.04152339,   0.06118860,   0.30046419
19.9500,  -0.06229796,   0.06419454,   0.30072416
19.9600,  -0.03954716,   0.06720307,   0.30098155
19.9700,  -0.02550746,   0.07021417,   0.30123635
19.9800,  -0.02150050,   0.07322779,   0.30148856
19.9900,  -0.08855495,   0.07624393,   0.30173819
20.0000,  -0.01432321,   0.07926255,   0.30198522
20.0100,  -0.05915742,   0.08228362,   0.30222966
20.0200,  -0.01088595,   0.08530713,   0.30247150
20.0300,  -0.01794709,   0.08833305,   0.30271074
20.0400,  -0.06682374,   0.09136134,   0.30294738
20.0500,   0.00513596,   0.09439198,   0.30318142
20.0600,  -0.01660294,   0.09742496,   0.30341285
20.0700,  -0.04417010,   0.10046023,   0.30364167
20.0800,  -0.06704343,   0.10349778,   0.30386788
20.0900,  -0.04370396,   0.10653758,   0.30409148
20.1000,  -0.00214753,   0.10957960,   0.30431247
20.1100,  -0.07930797,   0.11262382,   0.30453084
20.1200,  -0.08386019,   0.11567021,   0.30474659
20.1300,  -0.04383807,   0.11871874,   0.30495972
20.1400,  -0.04116283,   0.12176940,   0.30517023
20.1500,  -0.03027479,   0.12482214,   0.30537812
20.1600,  -0.03771519,   0.12787695,   0.30558338
20.1700,  -0.08817062,   0.13093380,   0.30578601
20.1800,   0.01222473,   0.13399266,   0.30598602
20.1900,  -0.03308596,   0.13705351,   0.30618339
20.2000,  -0.04409277,   0.14011632,   0.30637812
20.2100,  -0.04048310,   0.14318106,   0.30657023
20.2200,  -0.03952566,   0.14624772,   0.30675969
20.2300,  -0.03019994,   0.14931625,   0.30694652
20.2400,  -0.03882480,   0.15238664,   0.30713070
20.2500,  -0.07235179,   0.15545886,   0.30731225
20.2600,  -0.08392867,   0.15853287,   0.30749115
20.2700,  -0.10603472,   0.16160867,   0.30766740
20.2800,  -0.09009057,   0.16468621,   0.30784101
20.2900,  -0.08166856,   0.16776548,   0.30801197
20.3000,  -0.00936581,   0.17084644,   0.30818027
20.3100,  -0.02951477,   0.17392908,   0.30834593
20.3200,  -0.03864705,   0.17701335,   0.30850893
20.3300,  -0.01717162,   0.18009925,   0.30866928
20.3400,  -0.03274315,   0.18318673,   0.30882697
20.3500,  -0.07351296,   0.18627578,   0.30898200
20.3600,  -0.09677519,   0.18936636,   0.30913438
20.3700,  -0.04127466,   0.19245846,   0.30928409
20.3800,  -0.01081560,   0.19555203,   0.30943114
20.3900,  -0.11458521,   0.19864707,   0.30957552
20.4000,  -0.09428770,   0.20174354,   0.30971725
20.4100,  -0.11677686,   0.20484141,   0.30985630
20.4200,  -0.08931365,   0.20794065,   0.30999269
20.4300,  -0.09764522,   0.21104125,   0.31012641
20.4400,  -0.01025939,   0.21414317,   0.31025746
20.4500,  -0.08578956,   0.21724639,   0.31038583
20.4600,  -0.09429714,   0.22035088,   0.31051154
20.4700,  -0.04207283,   0.22345661,   0.31063457
20.4800,  -0.02798041,   0.22656356,   0.31075492
20.4900,  -0.10428813,   0.22967170,   0.31087260
20.5000,  -0.08781381,   0.23278101,   0.31098761
20.5100,  -0.08569927,   0.23589145,   0.31109993
20.5200,  -0.07795521,   0.23900300,   0.31120958
20.5300,  -0.06905577,   0.24211563,   0.31131654
20.5400,  -0.07207084,   0.24522932,   0.31142082
20.5500,  -0.06874630,   0.24834404,   0.31152242
20.5600,  -0.05974352,   0.25145976,   0.31162134
20.5700,  -0.06427889,   0.25457645,   0.31171757
20.5800,  -0.06640251,   0.25769410,   0.31181112
20.5900,  -0.04252991,   0.26081267,   0.31190198
20.6000,  -0.08462375,   0.26393213,   0.31199016
20.6100,  -0.06105762,   0.26705246,   0.31207565
20.6200,  -0.06538466,   0.27017363,   0.31215844
20.6300,  -0.12710790,   0.27329562,   0.31223855
20.6400,  -0.05887775,   0.27641840,   0.31231597
20.6500,  -0.08877989,   0.27954193,   0.31239070
20.6600,  -0.06391114,   0.28266620,   0.31246274
20.6700,  -0.08558707,   0.28579118,   0.31253208
20.6800,  -0.03603485,   0.28891683,   0.31259873
20.6900,  -0.09909376,   0.29204314,   0.31266269
20.7000,  -0.10204965,   0.29517008,   0.31272395
20.7100,  -0.08941556,   0.29829761,   0.31278252
20.7200,  -0.08428375,   0.30142572,   0.31283839
20.7300,  -0.05359703,   0.30455437,   0.31289157
20.7400,  -0.07955922,   0.30768354,   0.31294205
20.7500,  -0.13164397,   0.31081320,   0.31298983
20.7600,  -0.03415943,   0.31394333,   0.31303491
20.7700,  -0.08310755,   0.31707389,   0.31307730
20.7800,  -0.07186859,   0.32020487,   0.31311699
20.7900,  -0.08844428,   0.32333622,   0.31315398
20.8000,  -0.06035140,   0.32646794,   0.31318827
20.8100,  -0.08172295,   0.32959998,   0.31321986
20.8200,  -0.09665038,   0.33273233,   0.31324875
20.8300,  -0.09050351,   0.33586495,   0.31327494
20.8400,   0.00237085,   0.33899782,   0.31329843
20.8500,  -0.07724433,   0.34213091,   0.31331922
20.8600,  -0.08805581,   0.34526419,   0.31333731
20.8700,  -0.09455952,   0.34839764,   0.31335269
20.8800,  -0.06133747,   0.35153124,   0.31336538
20.8900,  -0.08564207,   0.35466494,   0.31337536
20.9000,  -0.05615948,   0.35779873,   0.31338264
20.9100,  -0.06625048,   0.36093259,   0.31338722
20.9200,  -0.08137572,   0.36406647,   0.31338910
20.9300,  -0.10530767,   0.36720036,   0.31338828
20.9400,  -0.04924157,   0.37033423,   0.31338475
20.9500,  -0.05346582,   0.37346804,   0.31337852
20.9600,  -0.08637579,   0.37660179,   0.31336959
20.9700,  -0.11363459,   0.37973543,   0.31335796
20.9800,  -0.02296058,   0.38286894,   0.31334362
20.9900,  -0.03617269,   0.38600229,   0.31332659
21.0000,  -0.04417341,   0.38913546,   0.31330685
21.0100,  -0.08200805,   0.39226842,   0.31328441
21.0200,  -0.03637920,   0.39540114,   0.31325926
21.0300,  -0.04084878,   0.39853360,   0.31323142
21.0400,  -0.07113768,   0.40166576,   0.31320088
21.0500,  -0.07866220,   0.40479760,   0.31316763
21.0600,  -0.09669714,   0.40792910,   0.31313168
21.0700,  -0.09580992,   0.41106023,   0.31309304
21.0800,  -0.12240043,   0.41419095,   0.31305169
21.0900,  -0.02527842,   0.41732125,   0.31300764
21.1000,  -0.05622842,   0.42045110,   0.31296090
21.1100,  -0.07102887,   0.42358046,   0.31291145
21.1200,  -0.13556198,   0.42670932,   0.31285931
21.1300,  -0.04236189,   0.42983764,   0.31280446
21.1400,  -0.08662293,   0.43296540,   0.31274692
21.1500,  -0.07140666,   0.43609257,   0.31268668
21.1600,  -0.04744413,   0.43921912,   0.31262375
21.1700,  -0.05894594,   0.44234503,   0.31255812
21.1800,  -0.03561923,   0.44547028,   0.31248979
21.1900,  -0.13197255,   0.44859482,   0.31241877
21.2000,  -0.16064455,   0.45171864,   0.31234505
21.2100,  -0.10792093,   0.45484171,   0.31226864
21.2200,  -0.07600255,   0.45796401,   0.31218953
21.2300,  -0.11787733,   0.46108550,   0.31210773
21.2400,  -0.09810062,   0.46420615,   0.31202324
21.2500,  -0.09393848,   0.46732595,   0.31193606
21.2600,  -0.06273672,   0.47044486,   0.31184619
21.2700,  -0.10126553,   0.47356287,   0.31175362
21.2800,  -0.09423516,   0.47667993,   0.31165837
21.2900,  -0.08103042,   0.47979602,   0.31156043
21.3000,  -0.07209603,   0.48291113,   0.31145981
21.3100,  -0.11395618,   0.48602521,   0.31135649
21.3200,  -0.10472836,   0.48913825,   0.31125049
21.3300,  -0.11774567,   0.49225021,   0.31114180
21.3400,  -0.13350234,   0.49536108,   0.31103044
21.3500,  -0.07188451,   0.49847081,   0.31091638
21.3600,  -0.09051656,   0.50157939,   0.31079965
21.3700,  -0.07044921,   0.50468680,   0.31068023
21.3800,  -0.08236609,   0.50779299,   0.31055814
21.3900,  -0.03314303,   0.51089795,   0.31043336
21.4000,  -0.10884945,   0.51400165,   0.31030591
21.4100,  -0.09667120,   0.51710406,   0.31017578
21.4200,  -0.04298917,   0.52020516,   0.31004298
21.4300,  -0.05621167,   0.52330491,   0.30990750
21.4400,  -0.16480775,   0.52640330,   0.30976934
21.4500,  -0.06088314,   0.52950029,   0.30962852
21.4600,  -0.04050958,   0.53259586,   0.30948502
21.4700,  -0.08535269,   0.53568998,   0.30933885
21.4800,  -0.09939393,   0.53878263,   0.30919002
21.4900,  -0.08076698,   0.54187377,   0.30903852
21.5000,  -0.12753077,   0.54496339,   0.30888435
21.5100,  -0.07566239,   0.54805145,   0.30872752
21.5200,  -0.13388477,   0.55113793,   0.30856802
21.5300,  -0.09865764,   0.55422280,   0.30840586
21.5400,  -0.06963216,   0.55730604,   0.30824104
21.5500,  -0.07813343,   0.56038761,   0.30807357
21.5600,  -0.16730777,   0.56346750,   0.30790343
21.5700,  -0.09808520,   0.56654567,   0.30773064
21.5800,  -0.11324792,   0.56962210,   0.30755519
21.5900,  -0.10762021,   0.57269677,   0.30737710
21.6000,  -0.10065119,   0.57576964,   0.30719635
21.6100,  -0.11681592,   0.57884069,   0.30701295
21.6200,  -0.10580862,   0.58190989,   0.30682690
21.6300,  -0.11354885,   0.58497721,   0.30663820
21.6400,  -0.10857600,   0.58804264,   0.30644686
21.6500,  -0.07030309,   0.59110614,   0.30625288
21.6600,  -0.09711683,   0.59416769,   0.30605625
21.6700,  -0.11551123,   0.59722726,   0.30585699
21.6800,  -0.10608968,   0.60028482,   0.30565508
21.6900,  -0.07638006,   0.60334035,   0.30545054
21.7000,  -0.07576534,   0.60639382,   0.30524337
21.7100,  -0.07576391,   0.60944521,   0.30503356
21.7200,  -0.07819198,   0.61249449,   0.30482112
21.7300,  -0.11096971,   0.61554162,   0.30460605
21.7400,  -0.06442508,   0.61858660,   0.30438836
21.7500,  -0.17219159,   0.62162938,   0.30416804
21.7600,  -0.11025628,   0.62466995,   0.30394509
21.7700,  -0.09299878,   0.62770828,   0.30371953
21.7800,  -0.06659876,   0.63074433,   0.30349134
21.7900,  -0.10472257,   0.63377809,   0.30326054
21.8000,  -0.10257653,   0.63680953,   0.30302712
21.8100,  -0.08469039,   0.63983863,   0.30279109
21.8200,  -0.04939810,   0.64286535,   0.30255244
21.8300,  -0.12085694,   0.64588967,   0.30231119
21.8400,  -0.10285520,   0.64891156,   0.30206733
21.8500,  -0.08876920,   0.65193101,   0.30182086
21.8600,  -0.08451779,   0.65494797,   0.30157180
21.8700,  -0.09423669,   0.65796243,   0.30132013
21.8800,  -0.07963718,   0.66097436,   0.30106586
21.8900,  -0.14089897,   0.66398374,   0.30080900
21.9000,  -0.10751177,   0.66699054,   0.30054954
21.9100,  -0.11816944,   0.66999472,   0.30028749
21.9200,  -0.07248553,   0.67299628,   0.30002285
21.9300,  -0.09698089,   0.67599517,   0.29975562
21.9400,  -0.14364008,   0.67899138,   0.29948581
21.9500,  -0.08668882,   0.68198488,   0.29921342
21.9600,  -0.10027015,   0.68497564,   0.29893845
21.9700,  -0.08776824,   0.68796364,   0.29866089
21.9800,  -0.12448067,   0.69094885,   0.29838077
21.9900,  -0.13468460,   0.69393125,   0.29809807
22.0000,  -0.08308955,   0.69691080,   0.29781280
22.0100,  -0.10343348,   0.69988749,   0.29752496
22.0200,  -0.11659144,   0.70286129,   0.29723456
22.0300,  -0.14366298,   0.70583218,   0.29694160
22.0400,  -0.13468121,   0.70880012,   0.29664607
22.0500,  -0.07497155,   0.71176509,   0.29634799
22.0600,  -0.10551985,   0.71472707,   0.29604736
22.0700,  -0.11555794,   0.71768603,   0.29574417
22.0800,  -0.14387759,   0.72064194,   0.29543843
22.0900,  -0.08375817,   0.72359479,   0.29513014
22.1000,  -0.14622652,   0.72654454,   0.29481932
22.1100,  -0.10143096,   0.72949117,   0.29450595
22.1200,  -0.12852754,   0.73243465,   0.29419004
22.1300,  -0.10820553,   0.73537496,   0.29387159
22.1400,  -0.12752105,   0.73831207,   0.29355062
22.1500,  -0.15729727,   0.74124596,   0.29322711
22.1600,  -0.13880035,   0.74417661,   0.29290108
22.1700,  -0.14306293,   0.74710398,   0.29257252
22.1800,  -0.02779224,   0.75002805,   0.29224144
22.1900,  -0.08113180,   0.75294880,   0.29190784
22.2000,  -0.13576293,   0.75586620,   0.29157172
22.2100,  -0.06143709,   0.75878022,   0.29123310
22.2200,  -0.05324099,   0.76169085,   0.29089196
22.2300,  -0.12604316,   0.76459805,   0.29054832
22.2400,  -0.13531878,   0.76750181,   0.29020217
22.2500,  -0.19091060,   0.77040209,   0.28985352
22.2600,  -0.12065390,   0.77329887,   0.28950238
22.2700,  -0.12971741,   0.77619213,   0.28914874
22.2800,  -0.05870241,   0.77908184,   0.28879261
22.2900,  -0.13768612,   0.78196797,   0.28843399
22.3000,  -0.08317986,   0.78485051,   0.28807289
22.3100,  -0.16626881,   0.78772942,   0.28770931
22.3200,  -0.12731106,   0.79060469,   0.28734324
22.3300,  -0.12695167,   0.79347628,   0.28697471
22.3400,  -0.10567272,   0.79634417,   0.28660370
22.3500,  -0.11598914,   0.79920834,   0.28623022
22.3600,  -0.17100487,   0.80206877,   0.28585427
22.3700,  -0.12815464,   0.80492542,   0.28547587
22.3800,  -0.10937100,   0.80777828,   0.28509500
22.3900,  -0.16234828,   0.81062731,   0.28471168
22.4000,  -0.14876451,   0.81347250,   0.28432591
22.4100,  -0.08178964,   0.81631382,   0.28393769
22.4200,  -0.09886044,   0.81915125,   0.28354703
22.4300,  -0.08118583,   0.82198475,   0.28315392
22.4400,  -0.13688085,   0.82481432,   0.28275837
22.4500,  -0.18087317,   0.82763991,   0.28236039
22.4600,  -0.12422424,   0.83046152,   0.28195998
22.4700,  -0.12713891,   0.83327911,   0.28155715
22.4800,  -0.10615883,   0.83609265,   0.28115188
22.4900,  -0.08429581,   0.83890214,   0.28074420
22.5000,  -0.09421671,   0.84170753,   0.28033410
22.5100,  -0.07843695,   0.84450881,   0.27992159
22.5200,  -0.11402517,   0.84730595,   0.27950667
22.5300,  -0.11685482,   0.85009893,   0.27908934
22.5400,  -0.09961344,   0.85288773,   0.27866961
22.5500,  -0.08940479,   0.85567232,   0.27824748
22.5600,  -0.12791644,   0.85845267,   0.27782296
22.5700,  -0.09219408,   0.86122877,   0.27739605
22.5800,  -0.14176590,   0.86400059,   0.27696675
22.5900,  -0.13038673,   0.86676810,   0.27653506
22.6000,  -0.10922403,   0.86953128,   0.27610100
22.6100,  -0.11699980,   0.87229011,   0.27566456
22.6200,  -0.19756420,   0.87504456,   0.27522575
22.6300,  -0.07284301,   0.87779462,   0.27478457
22.6400,  -0.09344005,   0.88054025,   0.27434103
22.6500,  -0.09785748,   0.88328143,   0.27389513
22.6600,  -0.12159556,   0.88601814,   0.27344687
22.6700,  -0.11805141,   0.88875036,   0.27299626
22.6800,  -0.15514246,   0.89147806,   0.27254331
22.6900,  -0.11358812,   0.89420122,   0.27208800
22.7000,  -0.10562122,   0.89691981,   0.27163036
22.7100,  -0.10581879,   0.89963382,   0.27117038
22.7200,  -0.14502801,   0.90234321,   0.27070807
22.7300,  -0.12365548,   0.90504797,   0.27024344
22.7400,  -0.11924825,   0.90774807,   0.26977648
22.7500,  -0.12655079,   0.91044349,   0.26930720
22.7600,  -0.18789480,   0.91313421,   0.26883560
22.7700,  -0.10454874,   0.91582020,   0.26836169
22.7800,  -0.11146500,   0.91850143,   0.26788548
22.7900,  -0.10863823,   0.92117790,   0.26740696
22.8000,  -0.13982497,   0.92384957,   0.26692615
22.8100,  -0.10018277,   0.92651641,   0.26644304
22.8200,  -0.13661172,   0.92917842,   0.26595764
22.8300,  -0.15568635,   0.93183556,   0.26546996
22.8400,  -0.15465286,   0.93448781,   0.26498000
22.8500,  -0.08516079,   0.93713515,   0.26448775
22.8600,  -0.14560706,   0.93977756,   0.26399324
22.8700,  -0.15003541,   0.94241501,   0.26349646
22.8800,  -0.10022330,   0.94504748,   0.26299741
22.8900,  -0.16500704,   0.94767495,   0.26249611
22.9000,  -0.13477377,   0.95029739,   0.26199255
22.9100,  -0.13547228,   0.95291479,   0.26148674
22.9200,  -0.15236129,   0.95552712,   0.26097868
22.9300,  -0.09664841,   0.95813436,   0.26046838
22.9400,  -0.12177628,   0.96073648,   0.25995585
22.9500,  -0.10325441,   0.96333347,   0.25944108
22.9600,  -0.15420037,   0.96592530,   0.25892409
22.9700,  -0.13984166,   0.96851194,   0.25840487
22.9800,  -0.10044396,   0.97109339,   0.25788344
22.9900,  -0.17502450,   0.97366960,   0.25735979
23.0000,  -0.13726342,   0.97624057,   0.25683393
23.0100,  -0.12996745,   0.97880628,   0.25630587
23.0200,  -0.11232187,   0.98136668,   0.25577561
23.0300,  -0.11823142,   0.98392178,   0.25524315
23.0400,  -0.16577682,   0.98647154,   0.25470851
23.0500,  -0.18710533,   0.98901594,   0.25417167
23.0600,  -0.11800940,   0.99155497,   0.25363266
23.0700,  -0.14427489,   0.99408859,   0.25309147
23.0800,  -0.12577891,   0.99661679,   0.25254811
23.0900,  -0.09648255,   0.99913954,   0.25200258
23.1000,  -0.13266986,   1.00165683,   0.25145490
23.1100,  -0.12559488,   1.00416863,   0.25090505
23.1200,  -0.09387688,   1.00667493,   0.25035306
23.1300,  -0.10221178,   1.00917569,   0.24979891
23.1400,  -0.11108204,   1.01167090,   0.24924263
23.1500,  -0.15809627,   1.01416053,   0.24868421
23.1600,  -0.13700415,   1.01664458,   0.24812365
23.1700,  -0.14954209,   1.01912300,   0.24756097
23.1800,  -0.11949706,   1.02159579,   0.24699617
23.1900,  -0.10908501,   1.02406292,   0.24642925
23.2000,  -0.17472773,   1.02652437,   0.24586022
23.2100,  -0.14196635,   1.02898011,   0.24528908
23.2200,  -0.12573415,   1.03143014,   0.24471584
23.2300,  -0.12412449,   1.03387442,   0.24414051
23.2400,  -0.13169284,   1.03631294,   0.24356308
23.2500,  -0.18860388,   1.03874568,   0.24298357
23.2600,  -0.14384045,   1.04117261,   0.24240197
23.2700,  -0.11050611,   1.04359371,   0.24181830
23.2800,  -0.07261685,   1.04600897,   0.24123256
23.2900,  -0.11117572,   1.04841836,   0.24064475
23.3000,  -0.18432430,   1.05082186,   0.24005489
23.3100,  -0.12266627,   1.05321945,   0.23946296
23.3200,  -0.10300735,   1.05561111,   0.23886899
23.3300,  -0.11829738,   1.05799682,   0.23827297
23.3400,  -0.16593913,   1.06037656,   0.23767492
23.3500,  -0.15299842,   1.06275031,   0.23707483
23.3600,  -0.12508377,   1.06511805,   0.23647271
23.3700,  -0.09485046,   1.06747976,   0.23586857
23.3800,  -0.13919494,   1.06983541,   0.23526241
23.3900,  -0.13731265,   1.07218500,   0.23465424
23.4000,  -0.10099818,   1.07452849,   0.23404406
23.4100,  -0.10110322,   1.07686587,   0.23343188
23.4200,  -0.12614437,   1.07919712,   0.23281770
23.4300,  -0.17421708,   1.08152222,   0.23220153
23.4400,  -0.15436600,   1.08384115,   0.23158338
23.4500,  -0.11828193,   1.08615388,   0.23096325
23.4600,  -0.10807765,   1.08846041,   0.23034114
23.4700,  -0.12151863,   1.09076070,   0.22971707
23.4800,  -0.15258208,   1.09305474,   0.22909103
23.4900,  -0.13114799,   1.09534251,   0.22846304
23.5000,  -0.18225086,   1.09762400,   0.22783309
23.5100,  -0.11330643,   1.09989917,   0.22720120
23.5200,  -0.15770824,   1.10216801,   0.22656736
23.5300,  -0.08395905,   1.10443051,   0.22593159
23.5400,  -0.15341677,   1.10668664,   0.22529390
23.5500,  -0.15133744,   1.10893638,   0.22465427
