 21.26,  -0.00912178,   0.47044486,   0.31184619
 21.27,  -0.00939074,   0.47356287,   0.31175362
 21.28,  -0.00965962,   0.47667993,   0.31165837
 21.29,  -0.00992842,   0.47979602,   0.31156043
 21.30,  -0.01019713,   0.48291113,   0.31145981
 21.31,  -0.01046576,   0.48602521,   0.31135649
 21.32,  -0.01073430,   0.48913825,   0.31125049
 21.33,  -0.01100275,   0.49225021,   0.31114180
 21.34,  -0.01127110,   0.49536108,   0.31103044
 21.35,  -0.01153936,   0.49847081,   0.31091638
 21.36,  -0.01180752,   0.50157939,   0.31079965
 21.37,  -0.01207558,   0.50468680,   0.31068023
 21.38,  -0.01234353,   0.50779299,   0.31055814
 21.39,  -0.01261138,   0.51089795,   0.31043336
 21.40,  -0.01287913,   0.51400165,   0.31030591
 21.41,  -0.01314676,   0.51710406,   0.31017578
 21.42,  -0.01341427,   0.52020516,   0.31004298
 21.43,  -0.01368168,   0.52330491,   0.30990750
 21.44,  -0.01394896,   0.52640330,   0.30976934
 21.45,  -0.01421613,   0.52950029,   0.30962852
 21.46,  -0.01448317,   0.53259586,   0.30948502
 21.47,  -0.01475009,   0.53568998,   0.30933885
 21.48,  -0.01501688,   0.53878263,   0.30919002
 21.49,  -0.01528354,   0.54187377,   0.30903852
 21.50,  -0.01555006,   0.54496339,   0.30888435
 21.51,  -0.01581646,   0.54805145,   0.30872752
 21.52,  -0.01608271,   0.55113793,   0.30856802
 21.53,  -0.01634883,   0.55422280,   0.30840586
 21.54,  -0.01661480,   0.55730604,   0.30824104
 21.55,  -0.01688064,   0.56038761,   0.30807357
 21.56,  -0.01714632,   0.56346750,   0.30790343
 21.57,  -0.01741185,   0.56654567,   0.30773064
 21.58,  -0.01767724,   0.56962210,   0.30755519
 21.59,  -0.01794247,   0.57269677,   0.30737710
 21.60,  -0.01820754,   0.57576964,   0.30719635
 21.61,  -0.01847246,   0.57884069,   0.30701295
 21.62,  -0.01873721,   0.58190989,   0.30682690
 21.63,  -0.01900181,   0.58497721,   0.30663820
 21.64,  -0.01926623,   0.58804264,   0.30644686
 21.65,  -0.01953049,   0.59110614,   0.30625288
 21.66,  -0.01979458,   0.59416769,   0.30605625
 21.67,  -0.02005849,   0.59722726,   0.30585699
 21.68,  -0.02032223,   0.60028482,   0.30565508
 21.69,  -0.02058579,   0.60334035,   0.30545054
 21.70,  -0.02084918,   0.60639382,   0.30524337
 21.71,  -0.02111238,   0.60944521,   0.30503356
 21.72,  -0.02137539,   0.61249449,   0.30482112
 21.73,  -0.02163822,   0.61554162,   0.30460605
 21.74,  -0.02190086,   0.61858660,   0.30438836
 21.75,  -0.02216331,   0.62162938,   0.30416804
 21.76,  -0.02242556,   0.62466995,   0.30394509
 21.77,  -0.02268762,   0.62770828,   0.30371953
 21.78,  -0.02294947,   0.63074433,   0.30349134
 21.79,  -0.02321113,   0.63377809,   0.30326054
 21.80,  -0.02347258,   0.63680953,   0.30302712
 21.81,  -0.02373383,   0.63983863,   0.30279109
 21.82,  -0.02399487,   0.64286535,   0.30255244
 21.83,  -0.02425570,   0.64588967,   0.30231119
 21.84,  -0.02451632,   0.64891156,   0.30206733
 21.85,  -0.02477672,   0.65193101,   0.30182086
 21.86,  -0.02503690,   0.65494797,   0.30157180
 21.87,  -0.02529686,   0.65796243,   0.30132013
 21.88,  -0.02555660,   0.66097436,   0.30106586
 21.89,  -0.02581612,   0.66398374,   0.30080900
 21.90,  -0.02607541,   0.66699054,   0.30054954
 21.91,  -0.02633447,   0.66999472,   0.30028749
 21.92,  -0.02659330,   0.67299628,   0.30002285
 21.93,  -0.02685189,   0.67599517,   0.29975562
 21.94,  -0.02711025,   0.67899138,   0.29948581
 21.95,  -0.02736837,   0.68198488,   0.29921342
 21.96,  -0.02762625,   0.68497564,   0.29893845
 21.97,  -0.02788389,   0.68796364,   0.29866089
 21.98,  -0.02814128,   0.69094885,   0.29838077
 21.99,  -0.02839842,   0.69393125,   0.29809807
 22.00,  -0.02865531,   0.69691080,   0.29781280
 22.01,  -0.02891195,   0.69988749,   0.29752496
 22.02,  -0.02916834,   0.70286129,   0.29723456
 22.03,  -0.02942447,   0.70583218,   0.29694160
 22.04,  -0.02968034,   0.70880012,   0.29664607
 22.05,  -0.02993594,   0.71176509,   0.29634799
 22.06,  -0.03019129,   0.71472707,   0.29604736
 22.07,  -0.03044636,   0.71768603,   0.29574417
 22.08,  -0.03070117,   0.72064194,   0.29543843
 22.09,  -0.03095571,   0.72359479,   0.29513014
 22.10,  -0.03120997,   0.72654454,   0.29481932
 22.11,  -0.03146396,   0.72949117,   0.29450595
 22.12,  -0.03171767,   0.73243465,   0.29419004
 22.13,  -0.03197111,   0.73537496,   0.29387159
 22.14,  -0.03222426,   0.73831207,   0.29355062
 22.15,  -0.03247712,   0.74124596,   0.29322711
 22.16,  -0.03272970,   0.74417661,   0.29290108
 22.17,  -0.03298199,   0.74710398,   0.29257252
 22.18,  -0.03323398,   0.75002805,   0.29224144
 22.19,  -0.03348569,   0.75294880,   0.29190784
 22.20,  -0.03373710,   0.75586620,   0.29157172
 22.21,  -0.03398820,   0.75878022,   0.29123310
 22.22,  -0.03423901,   0.76169085,   0.29089196
 22.23,  -0.03448952,   0.76459805,   0.29054832
 22.24,  -0.03473972,   0.76750181,   0.29020217
 22.25,  -0.03498962,   0.77040209,   0.28985352
 22.26,  -0.03523920,   0.77329887,   0.28950238
 22.27,  -0.03548848,   0.77619213,   0.28914874
 22.28,  -0.03573743,   0.77908184,   0.28879261
 22.29,  -0.03598608,   0.78196797,   0.28843399
 22.30,  -0.03623440,   0.78485051,   0.28807289
 22.31,  -0.03648241,   0.78772942,   0.28770931
 22.32,  -0.03673009,   0.79060469,   0.28734324
 22.33,  -0.03697745,   0.79347628,   0.28697471
 22.34,  -0.03722447,   0.79634417,   0.28660370
 22.35,  -0.03747117,   0.79920834,   0.28623022
 22.36,  -0.03771754,   0.80206877,   0.28585427
 22.37,  -0.03796358,   0.80492542,   0.28547587
 22.38,  -0.03820927,   0.80777828,   0.28509500
 22.39,  -0.03845463,   0.81062731,   0.28471168
 22.40,  -0.03869965,   0.81347250,   0.28432591
 22.41,  -0.03894433,   0.81631382,   0.28393769
 22.42,  -0.03918866,   0.81915125,   0.28354703
 22.43,  -0.03943264,   0.82198475,   0.28315392
 22.44,  -0.03967628,   0.82481432,   0.28275837
 22.45,  -0.03991956,   0.82763991,   0.28236039
 22.46,  -0.04016249,   0.83046152,   0.28195998
 22.47,  -0.04040507,   0.83327911,   0.28155715
 22.48,  -0.04064728,   0.83609265,   0.28115188
 22.49,  -0.04088914,   0.83890214,   0.28074420
 22.50,  -0.04113063,   0.84170753,   0.28033410
 22.51,  -0.04137176,   0.84450881,   0.27992159
 22.52,  -0.04161252,   0.84730595,   0.27950667
 22.53,  -0.04185291,   0.85009893,   0.27908934
 22.54,  -0.04209293,   0.85288773,   0.27866961
 22.55,  -0.04233258,   0.85567232,   0.27824748
 22.56,  -0.04257185,   0.85845267,   0.27782296
 22.57,  -0.04281075,   0.86122877,   0.27739605
 22.58,  -0.04304926,   0.86400059,   0.27696675
 22.59,  -0.04328739,   0.86676810,   0.27653506
 22.60,  -0.04352514,   0.86953128,   0.27610100
 22.61,  -0.04376251,   0.87229011,   0.27566456
 22.62,  -0.04399948,   0.87504456,   0.27522575
 22.63,  -0.04423606,   0.87779462,   0.27478457
 22.64,  -0.04447226,   0.88054025,   0.27434103
 22.65,  -0.04470805,   0.88328143,   0.27389513
 22.66,  -0.04494345,   0.88601814,   0.27344687
 22.67,  -0.04517845,   0.88875036,   0.27299626
 22.68,  -0.04541305,   0.89147806,   0.27254331
 22.69,  -0.04564725,   0.89420122,   0.27208800
 22.70,  -0.04588104,   0.89691981,   0.27163036
 22.71,  -0.04611443,   0.89963382,   0.27117038
 22.72,  -0.04634740,   0.90234321,   0.27070807
 22.73,  -0.04657997,   0.90504797,   0.27024344
 22.74,  -0.04681211,   0.90774807,   0.26977648
 22.75,  -0.04704385,   0.91044349,   0.26930720
 22.76,  -0.04727517,   0.91313421,   0.26883560
 22.77,  -0.04750606,   0.91582020,   0.26836169
 22.78,  -0.04773654,   0.91850143,   0.26788548
 22.79,  -0.04796659,   0.92117790,   0.26740696
 22.80,  -0.04819621,   0.92384957,   0.26692615
 22.81,  -0.04842541,   0.92651641,   0.26644304
 22.82,  -0.04865417,   0.92917842,   0.26595764
 22.83,  -0.04888251,   0.93183556,   0.26546996
 22.84,  -0.04911040,   0.93448781,   0.26498000
 22.85,  -0.04933787,   0.93713515,   0.26448775
 22.86,  -0.04956489,   0.93977756,   0.26399324
 22.87,  -0.04979148,   0.94241501,   0.26349646
 22.88,  -0.05001762,   0.94504748,   0.26299741
 22.89,  -0.05024331,   0.94767495,   0.26249611
 22.90,  -0.05046856,   0.95029739,   0.26199255
 22.91,  -0.05069337,   0.95291479,   0.26148674
 22.92,  -0.05091772,   0.95552712,   0.26097868
 22.93,  -0.05114161,   0.95813436,   0.26046838
 22.94,  -0.05136506,   0.96073648,   0.25995585
 22.95,  -0.05158805,   0.96333347,   0.25944108
 22.96,  -0.05181057,   0.96592530,   0.25892409
 22.97,  -0.05203264,   0.96851194,   0.25840487
 22.98,  -0.05225425,   0.97109339,   0.25788344
 22.99,  -0.05247539,   0.97366960,   0.25735979
 23.00,  -0.05269606,   0.97624057,   0.25683393
 23.01,  -0.05291627,   0.97880628,   0.25630587
 23.02,  -0.05313600,   0.98136668,   0.25577561
 23.03,  -0.05335526,   0.98392178,   0.25524315
 23.04,  -0.05357405,   0.98647154,   0.25470851
 23.05,  -0.05379236,   0.98901594,   0.25417167
 23.06,  -0.05401019,   0.99155497,   0.25363266
 23.07,  -0.05422754,   0.99408859,   0.25309147
 23.08,  -0.05444441,   0.99661679,   0.25254811
 23.09,  -0.05466080,   0.99913954,   0.25200258
 23.10,  -0.05487670,   1.00165683,   0.25145490
 23.11,  -0.05509211,   1.00416863,   0.25090505
 23.12,  -0.05530703,   1.00667493,   0.25035306
 23.13,  -0.05552145,   1.00917569,   0.24979891
 23.14,  -0.05573539,   1.01167090,   0.24924263
 23.15,  -0.05594883,   1.01416053,   0.24868421
 23.16,  -0.05616177,   1.01664458,   0.24812365
 23.17,  -0.05637421,   1.01912300,   0.24756097
 23.18,  -0.05658615,   1.02159579,   0.24699617
 23.19,  -0.05679758,   1.02406292,   0.24642925
 23.20,  -0.05700851,   1.02652437,   0.24586022
 23.21,  -0.05721893,   1.02898011,   0.24528908
 23.22,  -0.05742885,   1.03143014,   0.24471584
 23.23,  -0.05763825,   1.03387442,   0.24414051
 23.24,  -0.05784714,   1.03631294,   0.24356308
 23.25,  -0.05805551,   1.03874568,   0.24298357
 23.26,  -0.05826337,   1.04117261,   0.24240197
 23.27,  -0.05847070,   1.04359371,   0.24181830
 23.28,  -0.05867752,   1.04600897,   0.24123256
 23.29,  -0.05888382,   1.04841836,   0.24064475
 23.30,  -0.05908959,   1.05082186,   0.24005489
 23.31,  -0.05929483,   1.05321945,   0.23946296
 23.32,  -0.05949955,   1.05561111,   0.23886899
 23.33,  -0.05970374,   1.05799682,   0.23827297
 23.34,  -0.05990739,   1.06037656,   0.23767492
 23.35,  -0.06011051,   1.06275031,   0.23707483
 23.36,  -0.06031310,   1.06511805,   0.23647271
 23.37,  -0.06051515,   1.06747976,   0.23586857
 23.38,  -0.06071666,   1.06983541,   0.23526241
 23.39,  -0.06091763,   1.07218500,   0.23465424
 23.40,  -0.06111806,   1.07452849,   0.23404406
 23.41,  -0.06131794,   1.07686587,   0.23343188
 23.42,  -0.06151728,   1.07919712,   0.23281770
 23.43,  -0.06171606,   1.08152222,   0.23220153
 23.44,  -0.06191430,   1.08384115,   0.23158338
 23.45,  -0.06211199,   1.08615388,   0.23096325
 23.46,  -0.06230912,   1.08846041,   0.23034114
 23.47,  -0.06250570,   1.09076070,   0.22971707
 23.48,  -0.06270172,   1.09305474,   0.22909103
 23.49,  -0.06289719,   1.09534251,   0.22846304
 23.50,  -0.06309209,   1.09762400,   0.22783309
 23.51,  -0.06328643,   1.09989917,   0.22720120
 23.52,  -0.06348021,   1.10216801,   0.22656736
 23.53,  -0.06367342,   1.10443051,   0.22593159
 23.54,  -0.06386607,   1.10668664,   0.22529390
 23.55,  -0.06405814,   1.10893638,   0.22465427
 23.56,  -0.06424964,   1.11117972,   0.22401273
 23.57,  -0.06444058,   1.11341663,   0.22336928
 23.58,  -0.06463093,   1.11564710,   0.22272393
 23.59,  -0.06482072,   1.11787110,   0.22207667
 23.60,  -0.06500992,   1.12008862,   0.22142751
 23.61,  -0.06519854,   1.12229964,   0.22077647
 23.62,  -0.06538659,   1.12450415,   0.22012354
 23.63,  -0.06557405,   1.12670211,   0.21946874
 23.64,  -0.06576092,   1.12889352,   0.21881206
 23.65,  -0.06594721,   1.13107834,   0.21815352
 23.66,  -0.06613292,   1.13325658,   0.21749312
 23.67,  -0.06631803,   1.13542820,   0.21683087
 23.68,  -0.06650255,   1.13759319,   0.21616676
 23.69,  -0.06668648,   1.13975153,   0.21550082
 23.70,  -0.06686982,   1.14190320,   0.21483304
 23.71,  -0.06705255,   1.14404818,   0.21416342
 23.72,  -0.06723469,   1.14618646,   0.21349199
 23.73,  -0.06741624,   1.14831802,   0.21281873
 23.74,  -0.06759718,   1.15044283,   0.21214366
 23.75,  -0.06777751,   1.15256089,   0.21146679
 23.76,  -0.06795725,   1.15467216,   0.21078812
 23.77,  -0.06813638,   1.15677664,   0.21010765
 23.78,  -0.06831490,   1.15887431,   0.20942539
 23.79,  -0.06849281,   1.16096514,   0.20874135
 23.80,  -0.06867011,   1.16304913,   0.20805554
 23.81,  -0.06884680,   1.16512625,   0.20736795
 23.82,  -0.06902287,   1.16719648,   0.20667860
 23.83,  -0.06919833,   1.16925981,   0.20598750
 23.84,  -0.06937317,   1.17131623,   0.20529464
 23.85,  -0.06954739,   1.17336570,   0.20460003
 23.86,  -0.06972100,   1.17540822,   0.20390369
 23.87,  -0.06989398,   1.17744377,   0.20320562
 23.88,  -0.07006634,   1.17947233,   0.20250581
 23.89,  -0.07023807,   1.18149388,   0.20180429
 23.90,  -0.07040918,   1.18350841,   0.20110106
 23.91,  -0.07057966,   1.18551590,   0.20039611
 23.92,  -0.07074951,   1.18751633,   0.19968946
 23.93,  -0.07091872,   1.18950968,   0.19898112
 23.94,  -0.07108731,   1.19149594,   0.19827109
 23.95,  -0.07125526,   1.19347510,   0.19755938
 23.96,  -0.07142258,   1.19544712,   0.19684599
 23.97,  -0.07158926,   1.19741201,   0.19613093
 23.98,  -0.07175530,   1.19936974,   0.19541421
 23.99,  -0.07192070,   1.20132029,   0.19469583
 24.00,  -0.07208546,   1.20326365,   0.19397579
 24.01,  -0.07224958,   1.20519980,   0.19325412
 24.02,  -0.07241305,   1.20712872,   0.19253080
 24.03,  -0.07257588,   1.20905041,   0.19180586
 24.04,  -0.07273806,   1.21096484,   0.19107929
 24.05,  -0.07289959,   1.21287199,   0.19035110
 24.06,  -0.07306046,   1.21477185,   0.18962130
 24.07,  -0.07322069,   1.21666441,   0.18888989
 24.08,  -0.07338027,   1.21854965,   0.18815689
 24.09,  -0.07353919,   1.22042754,   0.18742229
 24.10,  -0.07369745,   1.22229809,   0.18668611
 24.11,  -0.07385506,   1.22416126,   0.18594834
 24.12,  -0.07401201,   1.22601705,   0.18520901
 24.13,  -0.07416829,   1.22786543,   0.18446811
 24.14,  -0.07432392,   1.22970640,   0.18372564
 24.15,  -0.07447888,   1.23153994,   0.18298163
 24.16,  -0.07463318,   1.23336603,   0.18223607
 24.17,  -0.07478681,   1.23518466,   0.18148897
 24.18,  -0.07493978,   1.23699581,   0.18074033
 24.19,  -0.07509207,   1.23879946,   0.17999017
 24.20,  -0.07524370,   1.24059561,   0.17923850
 24.21,  -0.07539466,   1.24238423,   0.17848530
 24.22,  -0.07554494,   1.24416531,   0.17773060
 24.23,  -0.07569455,   1.24593883,   0.17697441
 24.24,  -0.07584348,   1.24770479,   0.17621672
 24.25,  -0.07599174,   1.24946316,   0.17545754
 24.26,  -0.07613931,   1.25121394,   0.17469688
 24.27,  -0.07628621,   1.25295709,   0.17393475
 24.28,  -0.07643243,   1.25469263,   0.17317116
 24.29,  -0.07657797,   1.25642051,   0.17240611
 24.30,  -0.07672282,   1.25814074,   0.17163960
 24.31,  -0.07686699,   1.25985330,   0.17087165
 24.32,  -0.07701047,   1.26155817,   0.17010227
 24.33,  -0.07715326,   1.26325534,   0.16933145
 24.34,  -0.07729537,   1.26494480,   0.16855920
 24.35,  -0.07743679,   1.26662652,   0.16778554
 24.36,  -0.07757751,   1.26830050,   0.16701047
 24.37,  -0.07771754,   1.26996672,   0.16623399
 24.38,  -0.07785688,   1.27162518,   0.16545612
 24.39,  -0.07799553,   1.27327584,   0.16467686
 24.40,  -0.07813348,   1.27491871,   0.16389621
 24.41,  -0.07827073,   1.27655376,   0.16311419
 24.42,  -0.07840728,   1.27818099,   0.16233080
 24.43,  -0.07854313,   1.27980037,   0.16154605
 24.44,  -0.07867828,   1.28141190,   0.16075994
 24.45,  -0.07881273,   1.28301557,   0.15997249
 24.46,  -0.07894648,   1.28461135,   0.15918369
 24.47,  -0.07907952,   1.28619924,   0.15839356
 24.48,  -0.07921185,   1.28777922,   0.15760210
 24.49,  -0.07934348,   1.28935127,   0.15680932
 24.50,  -0.07947440,   1.29091540,   0.15601523
 24.51,  -0.07960461,   1.29247158,   0.15521984
 24.52,  -0.07973411,   1.29401979,   0.15442314
 24.53,  -0.07986290,   1.29556003,   0.15362516
 24.54,  -0.07999098,   1.29709229,   0.15282589
 24.55,  -0.08011834,   1.29861655,   0.15202534
 24.56,  -0.08024498,   1.30013279,   0.15122352
 24.57,  -0.08037091,   1.30164101,   0.15042044
 24.58,  -0.08049613,   1.30314120,   0.14961611
 24.59,  -0.08062062,   1.30463333,   0.14881052
 24.60,  -0.08074439,   1.30611740,   0.14800370
 24.61,  -0.08086745,   1.30759340,   0.14719564
 24.62,  -0.08098978,   1.30906131,   0.14638635
 24.63,  -0.08111139,   1.31052112,   0.14557584
 24.64,  -0.08123227,   1.31197283,   0.14476413
 24.65,  -0.08135243,   1.31341640,   0.14395120
 24.66,  -0.08147186,   1.31485185,   0.14313708
 24.67,  -0.08159057,   1.31627914,   0.14232177
 24.68,  -0.08170855,   1.31769828,   0.14150527
 24.69,  -0.08182579,   1.31910924,   0.14068760
 24.70,  -0.08194231,   1.32051202,   0.13986876
 24.71,  -0.08205810,   1.32190661,   0.13904875
 24.72,  -0.08217315,   1.32329300,   0.13822760
 24.73,  -0.08228747,   1.32467116,   0.13740529
 24.74,  -0.08240105,   1.32604110,   0.13658185
 24.75,  -0.08251390,   1.32740279,   0.13575728
 24.76,  -0.08262602,   1.32875624,   0.13493157
 24.77,  -0.08273739,   1.33010142,   0.13410476
 24.78,  -0.08284803,   1.33143833,   0.13327683
 24.79,  -0.08295792,   1.33276696,   0.13244780
 24.80,  -0.08306708,   1.33408728,   0.13161767
 24.81,  -0.08317549,   1.33539931,   0.13078646
 24.82,  -0.08328316,   1.33670301,   0.12995417
 24.83,  -0.08339009,   1.33799838,   0.12912080
 24.84,  -0.08349627,   1.33928542,   0.12828637
 24.85,  -0.08360171,   1.34056411,   0.12745088
 24.86,  -0.08370640,   1.34183444,   0.12661434
 24.87,  -0.08381034,   1.34309639,   0.12577675
 24.88,  -0.08391354,   1.34434997,   0.12493813
 24.89,  -0.08401598,   1.34559515,   0.12409848
 24.90,  -0.08411768,   1.34683193,   0.12325781
 24.91,  -0.08421862,   1.34806030,   0.12241613
 24.92,  -0.08431882,   1.34928025,   0.12157344
 24.93,  -0.08441826,   1.35049177,   0.12072976
 24.94,  -0.08451694,   1.35169484,   0.11988508
 24.95,  -0.08461487,   1.35288947,   0.11903942
 24.96,  -0.08471205,   1.35407563,   0.11819279
 24.97,  -0.08480847,   1.35525332,   0.11734518
 24.98,  -0.08490413,   1.35642253,   0.11649662
 24.99,  -0.08499903,   1.35758325,   0.11564710
 25.00,  -0.08509317,   1.35873547,   0.11479664
 25.01,  -0.08518656,   1.35987918,   0.11394524
 25.02,  -0.08527918,   1.36101437,   0.11309291
 25.03,  -0.08537104,   1.36214103,   0.11223966
 25.04,  -0.08546214,   1.36325916,   0.11138549
 25.05,  -0.08555248,   1.36436874,   0.11053042
 25.06,  -0.08564205,   1.36546977,   0.10967445
 25.07,  -0.08573086,   1.36656223,   0.10881758
 25.08,  -0.08581890,   1.36764612,   0.10795983
 25.09,  -0.08590618,   1.36872142,   0.10710121
 25.10,  -0.08599269,   1.36978814,   0.10624171
 25.11,  -0.08607843,   1.37084625,   0.10538136
 25.12,  -0.08616340,   1.37189576,   0.10452015
 25.13,  -0.08624760,   1.37293665,   0.10365809
 25.14,  -0.08633103,   1.37396892,   0.10279520
 25.15,  -0.08641369,   1.37499255,   0.10193147
 25.16,  -0.08649558,   1.37600755,   0.10106692
 25.17,  -0.08657670,   1.37701389,   0.10020156
 25.18,  -0.08665704,   1.37801157,   0.09933539
 25.19,  -0.08673661,   1.37900059,   0.09846842
 25.20,  -0.08681541,   1.37998094,   0.09760066
 25.21,  -0.08689343,   1.38095261,   0.09673212
 25.22,  -0.08697067,   1.38191558,   0.09586280
