9.9020,  -0.01562310,   0.36306301,  -0.27717329
9.9030,  -0.01559652,   0.36278583,  -0.27718890
9.9040,  -0.01556994,   0.36250863,  -0.27720449
9.9050,  -0.01554336,   0.36223142,  -0.27722004
9.9060,  -0.01551678,   0.36195419,  -0.27723557
9.9070,  -0.01549020,   0.36167695,  -0.27725108
9.9080,  -0.01546361,   0.36139969,  -0.27726655
9.9090,  -0.01543703,   0.36112242,  -0.27728200
9.9100,  -0.01541044,   0.36084513,  -0.27729743
9.9110,  -0.01538385,   0.36056782,  -0.27731283
9.9120,  -0.01535726,   0.36029050,  -0.27732820
9.9130,  -0.01533067,   0.36001316,  -0.27734354
9.9140,  -0.01530408,   0.35973581,  -0.27735886
9.9150,  -0.01527749,   0.35945845,  -0.27737415
9.9160,  -0.01525089,   0.35918107,  -0.27738941
9.9170,  -0.01522429,   0.35890367,  -0.27740465
9.9180,  -0.01519770,   0.35862626,  -0.27741986
9.9190,  -0.01517110,   0.35834883,  -0.27743505
9.9200,  -0.01514450,   0.35807139,  -0.27745020
9.9210,  -0.01511789,   0.35779393,  -0.27746533
9.9220,  -0.01509129,   0.35751645,  -0.27748044
9.9230,  -0.01506469,   0.35723897,  -0.27749552
9.9240,  -0.01503808,   0.35696146,  -0.27751057
9.9250,  -0.01501147,   0.35668395,  -0.27752559
9.9260,  -0.01498487,   0.35640641,  -0.27754059
9.9270,  -0.01495826,   0.35612886,  -0.27755556
9.9280,  -0.01493165,   0.35585130,  -0.27757051
9.9290,  -0.01490503,   0.35557372,  -0.27758543
9.9300,  -0.01487842,   0.35529613,  -0.27760032
9.9310,  -0.01485180,   0.35501852,  -0.27761518
9.9320,  -0.01482519,   0.35474090,  -0.27763002
9.9330,  -0.01479857,   0.35446326,  -0.27764483
9.9340,  -0.01477195,   0.35418561,  -0.27765962
9.9350,  -0.01474533,   0.35390794,  -0.27767438
9.9360,  -0.01471871,   0.35363026,  -0.27768911
9.9370,  -0.01469209,   0.35335257,  -0.27770381
9.9380,  -0.01466546,   0.35307485,  -0.27771849
9.9390,  -0.01463884,   0.35279713,  -0.27773315
9.9400,  -0.01461221,   0.35251939,  -0.27774777
9.9410,  -0.01458558,   0.35224163,  -0.27776237
9.9420,  -0.01455895,   0.35196386,  -0.27777694
9.9430,  -0.01453232,   0.35168608,  -0.27779149
9.9440,  -0.01450569,   0.35140828,  -0.27780601
9.9450,  -0.01447906,   0.35113047,  -0.27782050
9.9460,  -0.01445242,   0.35085264,  -0.27783496
9.9470,  -0.01442579,   0.35057480,  -0.27784940
9.9480,  -0.01439915,   0.35029694,  -0.27786382
9.9490,  -0.01437251,   0.35001907,  -0.27787820
9.9500,  -0.01434587,   0.34974118,  -0.27789256
9.9510,  -0.01431923,   0.34946328,  -0.27790689
9.9520,  -0.01429259,   0.34918537,  -0.27792120
9.9530,  -0.01426595,   0.34890744,  -0.27793548
9.9540,  -0.01423930,   0.34862950,  -0.27794973
9.9550,  -0.01421266,   0.34835154,  -0.27796396
9.9560,  -0.01418601,   0.34807357,  -0.27797816
9.9570,  -0.01415936,   0.34779559,  -0.27799233
9.9580,  -0.01413271,   0.34751759,  -0.27800648
9.9590,  -0.01410606,   0.34723957,  -0.27802060
9.9600,  -0.01407941,   0.34696155,  -0.27803469
9.9610,  -0.01405275,   0.34668350,  -0.27804875
9.9620,  -0.01402610,   0.34640545,  -0.27806279
9.9630,  -0.01399944,   0.34612738,  -0.27807681
9.9640,  -0.01397279,   0.34584929,  -0.27809079
9.9650,  -0.01394613,   0.34557120,  -0.27810475
9.9660,  -0.01391947,   0.34529309,  -0.27811868
9.9670,  -0.01389281,   0.34501496,  -0.27813259
9.9680,  -0.01386615,   0.34473682,  -0.27814647
9.9690,  -0.01383948,   0.34445867,  -0.27816032
9.9700,  -0.01381282,   0.34418050,  -0.27817415
9.9710,  -0.01378615,   0.34390232,  -0.27818795
9.9720,  -0.01375949,   0.34362412,  -0.27820172
9.9730,  -0.01373282,   0.34334591,  -0.27821547
9.9740,  -0.01370615,   0.34306769,  -0.27822919
9.9750,  -0.01367948,   0.34278946,  -0.27824288
9.9760,  -0.01365281,   0.34251121,  -0.27825655
9.9770,  -0.01362614,   0.34223294,  -0.27827019
9.9780,  -0.01359946,   0.34195467,  -0.27828380
9.9790,  -0.01357279,   0.34167638,  -0.27829738
9.9800,  -0.01354611,   0.34139807,  -0.27831094
9.9810,  -0.01351943,   0.34111975,  -0.27832448
9.9820,  -0.01349275,   0.34084142,  -0.27833798
9.9830,  -0.01346607,   0.34056308,  -0.27835146
9.9840,  -0.01343939,   0.34028472,  -0.27836491
9.9850,  -0.01341271,   0.34000635,  -0.27837834
9.9860,  -0.01338603,   0.33972796,  -0.27839174
9.9870,  -0.01335934,   0.33944956,  -0.27840511
9.9880,  -0.01333266,   0.33917115,  -0.27841846
9.9890,  -0.01330597,   0.33889273,  -0.27843178
9.9900,  -0.01327928,   0.33861429,  -0.27844507
9.9910,  -0.01325259,   0.33833584,  -0.27845834
9.9920,  -0.01322590,   0.33805737,  -0.27847158
9.9930,  -0.01319921,   0.33777889,  -0.27848479
9.9940,  -0.01317252,   0.33750040,  -0.27849797
9.9950,  -0.01314582,   0.33722190,  -0.27851113
9.9960,  -0.01311913,   0.33694338,  -0.27852427
9.9970,  -0.01309243,   0.33666485,  -0.27853737
9.9980,  -0.01306573,   0.33638631,  -0.27855045
9.9990,  -0.01303904,   0.33610775,  -0.27856350
10.0000,  -0.01301234,   0.33582918,  -0.27857653
10.0010,  -0.01298563,   0.33555060,  -0.27858953
10.0020,  -0.01295893,   0.33527200,  -0.27860250
10.0030,  -0.01293223,   0.33499339,  -0.27861545
10.0040,  -0.01290552,   0.33471477,  -0.27862836
10.0050,  -0.01287882,   0.33443613,  -0.27864126
10.0060,  -0.01285211,   0.33415749,  -0.27865412
10.0070,  -0.01282541,   0.33387883,  -0.27866696
10.0080,  -0.01279870,   0.33360015,  -0.27867977
10.0090,  -0.01277199,   0.33332147,  -0.27869256
10.0100,  -0.01274528,   0.33304277,  -0.27870532
10.0110,  -0.01271856,   0.33276406,  -0.27871805
10.0120,  -0.01269185,   0.33248533,  -0.27873075
10.0130,  -0.01266514,   0.33220659,  -0.27874343
10.0140,  -0.01263842,   0.33192784,  -0.27875608
10.0150,  -0.01261170,   0.33164908,  -0.27876871
10.0160,  -0.01258499,   0.33137031,  -0.27878131
10.0170,  -0.01255827,   0.33109152,  -0.27879388
10.0180,  -0.01253155,   0.33081272,  -0.27880642
10.0190,  -0.01250483,   0.33053391,  -0.27881894
10.0200,  -0.01247810,   0.33025508,  -0.27883143
10.0210,  -0.01245138,   0.32997624,  -0.27884390
10.0220,  -0.01242466,   0.32969739,  -0.27885634
10.0230,  -0.01239793,   0.32941853,  -0.27886875
10.0240,  -0.01237120,   0.32913966,  -0.27888113
10.0250,  -0.01234448,   0.32886077,  -0.27889349
10.0260,  -0.01231775,   0.32858187,  -0.27890582
10.0270,  -0.01229102,   0.32830296,  -0.27891813
10.0280,  -0.01226429,   0.32802403,  -0.27893040
10.0290,  -0.01223755,   0.32774510,  -0.27894265
10.0300,  -0.01221082,   0.32746615,  -0.27895488
10.0310,  -0.01218409,   0.32718719,  -0.27896708
10.0320,  -0.01215735,   0.32690821,  -0.27897925
10.0330,  -0.01213062,   0.32662923,  -0.27899139
10.0340,  -0.01210388,   0.32635023,  -0.27900351
10.0350,  -0.01207714,   0.32607122,  -0.27901560
10.0360,  -0.01205040,   0.32579220,  -0.27902766
10.0370,  -0.01202366,   0.32551317,  -0.27903970
10.0380,  -0.01199692,   0.32523412,  -0.27905171
10.0390,  -0.01197018,   0.32495506,  -0.27906369
10.0400,  -0.01194343,   0.32467599,  -0.27907565
10.0410,  -0.01191669,   0.32439691,  -0.27908758
10.0420,  -0.01188994,   0.32411782,  -0.27909948
10.0430,  -0.01186320,   0.32383871,  -0.27911136
10.0440,  -0.01183645,   0.32355960,  -0.27912321
10.0450,  -0.01180970,   0.32328047,  -0.27913503
10.0460,  -0.01178295,   0.32300133,  -0.27914683
10.0470,  -0.01175620,   0.32272217,  -0.27915860
10.0480,  -0.01172945,   0.32244301,  -0.27917034
10.0490,  -0.01170269,   0.32216383,  -0.27918206
10.0500,  -0.01167594,   0.32188464,  -0.27919375
10.0510,  -0.01164918,   0.32160544,  -0.27920541
10.0520,  -0.01162243,   0.32132623,  -0.27921705
10.0530,  -0.01159567,   0.32104701,  -0.27922865
10.0540,  -0.01156891,   0.32076778,  -0.27924024
10.0550,  -0.01154215,   0.32048853,  -0.27925179
10.0560,  -0.01151539,   0.32020927,  -0.27926332
10.0570,  -0.01148863,   0.31993000,  -0.27927482
10.0580,  -0.01146187,   0.31965072,  -0.27928630
10.0590,  -0.01143511,   0.31937143,  -0.27929775
10.0600,  -0.01140834,   0.31909213,  -0.27930917
10.0610,  -0.01138158,   0.31881281,  -0.27932056
10.0620,  -0.01135481,   0.31853349,  -0.27933193
10.0630,  -0.01132805,   0.31825415,  -0.27934327
10.0640,  -0.01130128,   0.31797480,  -0.27935459
10.0650,  -0.01127451,   0.31769544,  -0.27936588
10.0660,  -0.01124774,   0.31741607,  -0.27937714
10.0670,  -0.01122097,   0.31713668,  -0.27938837
10.0680,  -0.01119420,   0.31685729,  -0.27939958
10.0690,  -0.01116742,   0.31657789,  -0.27941076
10.0700,  -0.01114065,   0.31629847,  -0.27942191
10.0710,  -0.01111387,   0.31601904,  -0.27943304
10.0720,  -0.01108710,   0.31573960,  -0.27944414
10.0730,  -0.01106032,   0.31546015,  -0.27945522
10.0740,  -0.01103354,   0.31518069,  -0.27946626
10.0750,  -0.01100676,   0.31490122,  -0.27947728
10.0760,  -0.01097998,   0.31462174,  -0.27948828
10.0770,  -0.01095320,   0.31434224,  -0.27949924
10.0780,  -0.01092642,   0.31406274,  -0.27951018
10.0790,  -0.01089964,   0.31378322,  -0.27952110
10.0800,  -0.01087286,   0.31350370,  -0.27953198
10.0810,  -0.01084607,   0.31322416,  -0.27954284
10.0820,  -0.01081929,   0.31294461,  -0.27955367
10.0830,  -0.01079250,   0.31266505,  -0.27956448
10.0840,  -0.01076571,   0.31238548,  -0.27957526
10.0850,  -0.01073892,   0.31210590,  -0.27958601
10.0860,  -0.01071213,   0.31182631,  -0.27959674
10.0870,  -0.01068534,   0.31154671,  -0.27960744
10.0880,  -0.01065855,   0.31126710,  -0.27961811
10.0890,  -0.01063176,   0.31098747,  -0.27962875
10.0900,  -0.01060497,   0.31070784,  -0.27963937
10.0910,  -0.01057817,   0.31042819,  -0.27964996
10.0920,  -0.01055138,   0.31014854,  -0.27966053
10.0930,  -0.01052458,   0.30986887,  -0.27967106
10.0940,  -0.01049779,   0.30958920,  -0.27968158
10.0950,  -0.01047099,   0.30930951,  -0.27969206
10.0960,  -0.01044419,   0.30902981,  -0.27970252
10.0970,  -0.01041739,   0.30875010,  -0.27971295
10.0980,  -0.01039059,   0.30847039,  -0.27972335
10.0990,  -0.01036379,   0.30819066,  -0.27973373
10.1000,  -0.01033699,   0.30791092,  -0.27974408
10.1010,  -0.01031018,   0.30763117,  -0.27975440
10.1020,  -0.01028338,   0.30735141,  -0.27976470
10.1030,  -0.01025657,   0.30707164,  -0.27977497
10.1040,  -0.01022977,   0.30679186,  -0.27978521
10.1050,  -0.01020296,   0.30651207,  -0.27979543
10.1060,  -0.01017615,   0.30623227,  -0.27980562
10.1070,  -0.01014935,   0.30595246,  -0.27981578
10.1080,  -0.01012254,   0.30567264,  -0.27982592
10.1090,  -0.01009573,   0.30539281,  -0.27983603
10.1100,  -0.01006892,   0.30511297,  -0.27984611
10.1110,  -0.01004210,   0.30483311,  -0.27985617
10.1120,  -0.01001529,   0.30455325,  -0.27986619
10.1130,  -0.00998848,   0.30427338,  -0.27987620
10.1140,  -0.00996166,   0.30399350,  -0.27988617
10.1150,  -0.00993485,   0.30371361,  -0.27989612
10.1160,  -0.00990803,   0.30343371,  -0.27990604
10.1170,  -0.00988121,   0.30315380,  -0.27991594
10.1180,  -0.00985440,   0.30287388,  -0.27992580
10.1190,  -0.00982758,   0.30259395,  -0.27993564
10.1200,  -0.00980076,   0.30231401,  -0.27994546
10.1210,  -0.00977394,   0.30203406,  -0.27995525
10.1220,  -0.00974711,   0.30175410,  -0.27996501
10.1230,  -0.00972029,   0.30147413,  -0.27997474
10.1240,  -0.00969347,   0.30119415,  -0.27998445
10.1250,  -0.00966664,   0.30091416,  -0.27999413
10.1260,  -0.00963982,   0.30063416,  -0.28000378
10.1270,  -0.00961299,   0.30035415,  -0.28001341
10.1280,  -0.00958617,   0.30007413,  -0.28002301
10.1290,  -0.00955934,   0.29979410,  -0.28003258
10.1300,  -0.00953251,   0.29951407,  -0.28004212
10.1310,  -0.00950568,   0.29923402,  -0.28005164
10.1320,  -0.00947885,   0.29895396,  -0.28006114
10.1330,  -0.00945202,   0.29867390,  -0.28007060
10.1340,  -0.00942519,   0.29839382,  -0.28008004
10.1350,  -0.00939836,   0.29811374,  -0.28008945
10.1360,  -0.00937153,   0.29783364,  -0.28009884
10.1370,  -0.00934469,   0.29755354,  -0.28010820
10.1380,  -0.00931786,   0.29727343,  -0.28011753
10.1390,  -0.00929102,   0.29699330,  -0.28012683
10.1400,  -0.00926418,   0.29671317,  -0.28013611
10.1410,  -0.00923735,   0.29643303,  -0.28014536
10.1420,  -0.00921051,   0.29615288,  -0.28015458
10.1430,  -0.00918367,   0.29587272,  -0.28016378
10.1440,  -0.00915683,   0.29559255,  -0.28017295
10.1450,  -0.00912999,   0.29531238,  -0.28018209
10.1460,  -0.00910315,   0.29503219,  -0.28019121
10.1470,  -0.00907631,   0.29475199,  -0.28020030
10.1480,  -0.00904946,   0.29447179,  -0.28020936
10.1490,  -0.00902262,   0.29419158,  -0.28021840
10.1500,  -0.00899578,   0.29391135,  -0.28022741
10.1510,  -0.00896893,   0.29363112,  -0.28023639
10.1520,  -0.00894209,   0.29335088,  -0.28024535
10.1530,  -0.00891524,   0.29307063,  -0.28025427
10.1540,  -0.00888839,   0.29279037,  -0.28026318
10.1550,  -0.00886154,   0.29251010,  -0.28027205
10.1560,  -0.00883469,   0.29222983,  -0.28028090
10.1570,  -0.00880784,   0.29194954,  -0.28028972
10.1580,  -0.00878099,   0.29166925,  -0.28029852
10.1590,  -0.00875414,   0.29138894,  -0.28030728
10.1600,  -0.00872729,   0.29110863,  -0.28031602
10.1610,  -0.00870044,   0.29082831,  -0.28032474
10.1620,  -0.00867358,   0.29054798,  -0.28033342
10.1630,  -0.00864673,   0.29026765,  -0.28034208
10.1640,  -0.00861988,   0.28998730,  -0.28035072
10.1650,  -0.00859302,   0.28970694,  -0.28035932
10.1660,  -0.00856616,   0.28942658,  -0.28036790
10.1670,  -0.00853931,   0.28914621,  -0.28037646
10.1680,  -0.00851245,   0.28886583,  -0.28038498
10.1690,  -0.00848559,   0.28858544,  -0.28039348
10.1700,  -0.00845873,   0.28830504,  -0.28040195
10.1710,  -0.00843187,   0.28802463,  -0.28041040
10.1720,  -0.00840501,   0.28774422,  -0.28041882
10.1730,  -0.00837815,   0.28746380,  -0.28042721
10.1740,  -0.00835128,   0.28718337,  -0.28043557
10.1750,  -0.00832442,   0.28690293,  -0.28044391
10.1760,  -0.00829756,   0.28662248,  -0.28045222
10.1770,  -0.00827069,   0.28634202,  -0.28046051
10.1780,  -0.00824383,   0.28606156,  -0.28046876
10.1790,  -0.00821696,   0.28578108,  -0.28047699
10.1800,  -0.00819009,   0.28550060,  -0.28048520
10.1810,  -0.00816323,   0.28522011,  -0.28049337
10.1820,  -0.00813636,   0.28493962,  -0.28050152
10.1830,  -0.00810949,   0.28465911,  -0.28050965
10.1840,  -0.00808262,   0.28437860,  -0.28051774
10.1850,  -0.00805575,   0.28409808,  -0.28052581
10.1860,  -0.00802888,   0.28381755,  -0.28053385
10.1870,  -0.00800201,   0.28353701,  -0.28054187
10.1880,  -0.00797513,   0.28325646,  -0.28054986
10.1890,  -0.00794826,   0.28297591,  -0.28055782
10.1900,  -0.00792139,   0.28269535,  -0.28056576
10.1910,  -0.00789451,   0.28241478,  -0.28057366
10.1920,  -0.00786764,   0.28213420,  -0.28058154
10.1930,  -0.00784076,   0.28185361,  -0.28058940
10.1940,  -0.00781389,   0.28157302,  -0.28059723
10.1950,  -0.00778701,   0.28129242,  -0.28060503
10.1960,  -0.00776013,   0.28101181,  -0.28061280
10.1970,  -0.00773325,   0.28073119,  -0.28062055
10.1980,  -0.00770637,   0.28045057,  -0.28062827
10.1990,  -0.00767949,   0.28016994,  -0.28063596
10.2000,  -0.00765261,   0.27988930,  -0.28064363
10.2010,  -0.00762573,   0.27960865,  -0.28065126
10.2020,  -0.00759885,   0.27932799,  -0.28065888
10.2030,  -0.00757197,   0.27904733,  -0.28066646
10.2040,  -0.00754508,   0.27876666,  -0.28067402
10.2050,  -0.00751820,   0.27848598,  -0.28068155
10.2060,  -0.00749132,   0.27820530,  -0.28068906
10.2070,  -0.00746443,   0.27792461,  -0.28069654
10.2080,  -0.00743755,   0.27764391,  -0.28070399
10.2090,  -0.00741066,   0.27736320,  -0.28071141
10.2100,  -0.00738377,   0.27708248,  -0.28071881
10.2110,  -0.00735688,   0.27680176,  -0.28072618
10.2120,  -0.00733000,   0.27652103,  -0.28073352
10.2130,  -0.00730311,   0.27624029,  -0.28074084
10.2140,  -0.00727622,   0.27595955,  -0.28074813
10.2150,  -0.00724933,   0.27567880,  -0.28075539
10.2160,  -0.00722244,   0.27539804,  -0.28076263
10.2170,  -0.00719555,   0.27511727,  -0.28076984
10.2180,  -0.00716865,   0.27483650,  -0.28077702
10.2190,  -0.00714176,   0.27455572,  -0.28078417
10.2200,  -0.00711487,   0.27427493,  -0.28079130
10.2210,  -0.00708797,   0.27399413,  -0.28079840
10.2220,  -0.00706108,   0.27371333,  -0.28080548
10.2230,  -0.00703418,   0.27343252,  -0.28081252
10.2240,  -0.00700729,   0.27315171,  -0.28081955
10.2250,  -0.00698039,   0.27287088,  -0.28082654
10.2260,  -0.00695350,   0.27259005,  -0.28083351
10.2270,  -0.00692660,   0.27230922,  -0.28084045
10.2280,  -0.00689970,   0.27202837,  -0.28084736
10.2290,  -0.00687280,   0.27174752,  -0.28085425
10.2300,  -0.00684590,   0.27146667,  -0.28086110
10.2310,  -0.00681900,   0.27118580,  -0.28086794
10.2320,  -0.00679210,   0.27090493,  -0.28087474
10.2330,  -0.00676520,   0.27062405,  -0.28088152
10.2340,  -0.00673830,   0.27034317,  -0.28088827
10.2350,  -0.00671140,   0.27006227,  -0.28089500
10.2360,  -0.00668449,   0.26978138,  -0.28090170
10.2370,  -0.00665759,   0.26950047,  -0.28090837
10.2380,  -0.00663069,   0.26921956,  -0.28091501
10.2390,  -0.00660378,   0.26893864,  -0.28092163
10.2400,  -0.00657688,   0.26865772,  -0.28092822
10.2410,  -0.00654997,   0.26837679,  -0.28093478
10.2420,  -0.00652307,   0.26809585,  -0.28094132
10.2430,  -0.00649616,   0.26781490,  -0.28094783
10.2440,  -0.00646925,   0.26753395,  -0.28095431
10.2450,  -0.00644234,   0.26725299,  -0.28096077
10.2460,  -0.00641544,   0.26697203,  -0.28096720
10.2470,  -0.00638853,   0.26669106,  -0.28097360
10.2480,  -0.00636162,   0.26641008,  -0.28097997
10.2490,  -0.00633471,   0.26612910,  -0.28098632
10.2500,  -0.00630780,   0.26584811,  -0.28099264
10.2510,  -0.00628089,   0.26556711,  -0.28099894
10.2520,  -0.00625397,   0.26528611,  -0.28100520
10.2530,  -0.00622706,   0.26500510,  -0.28101144
10.2540,  -0.00620015,   0.26472409,  -0.28101766
10.2550,  -0.00617324,   0.26444307,  -0.28102384
10.2560,  -0.00614632,   0.26416204,  -0.28103000
10.2570,  -0.00611941,   0.26388101,  -0.28103614
10.2580,  -0.00609249,   0.26359997,  -0.28104224
10.2590,  -0.00606558,   0.26331892,  -0.28104832
10.2600,  -0.00603866,   0.26303787,  -0.28105437
10.2610,  -0.00601175,   0.26275682,  -0.28106040
10.2620,  -0.00598483,   0.26247575,  -0.28106640
10.2630,  -0.00595791,   0.26219468,  -0.28107237
10.2640,  -0.00593099,   0.26191361,  -0.28107831
10.2650,  -0.00590408,   0.26163253,  -0.28108423
10.2660,  -0.00587716,   0.26135144,  -0.28109012
10.2670,  -0.00585024,   0.26107035,  -0.28109599
10.2680,  -0.00582332,   0.26078925,  -0.28110182
10.2690,  -0.00579640,   0.26050814,  -0.28110763
10.2700,  -0.00576948,   0.26022703,  -0.28111342
10.2710,  -0.00574256,   0.25994592,  -0.28111917
10.2720,  -0.00571563,   0.25966479,  -0.28112490
10.2730,  -0.00568871,   0.25938367,  -0.28113060
10.2740,  -0.00566179,   0.25910253,  -0.28113628
10.2750,  -0.00563487,   0.25882139,  -0.28114193
10.2760,  -0.00560794,   0.25854025,  -0.28114755
10.2770,  -0.00558102,   0.25825910,  -0.28115314
10.2780,  -0.00555409,   0.25797794,  -0.28115871
10.2790,  -0.00552717,   0.25769678,  -0.28116425
10.2800,  -0.00550024,   0.25741561,  -0.28116976
10.2810,  -0.00547332,   0.25713444,  -0.28117525
10.2820,  -0.00544639,   0.25685326,  -0.28118071
10.2830,  -0.00541946,   0.25657208,  -0.28118614
10.2840,  -0.00539253,   0.25629089,  -0.28119155
10.2850,  -0.00536561,   0.25600970,  -0.28119693
10.2860,  -0.00533868,   0.25572850,  -0.28120228
10.2870,  -0.00531175,   0.25544729,  -0.28120761
10.2880,  -0.00528482,   0.25516608,  -0.28121290
10.2890,  -0.00525789,   0.25488487,  -0.28121818
10.2900,  -0.00523096,   0.25460365,  -0.28122342
10.2910,  -0.00520403,   0.25432242,  -0.28122864
10.2920,  -0.00517710,   0.25404119,  -0.28123383
10.2930,  -0.00515017,   0.25375995,  -0.28123899
10.2940,  -0.00512323,   0.25347871,  -0.28124413
10.2950,  -0.00509630,   0.25319746,  -0.28124924
10.2960,  -0.00506937,   0.25291621,  -0.28125432
10.2970,  -0.00504244,   0.25263495,  -0.28125938
10.2980,  -0.00501550,   0.25235369,  -0.28126441
10.2990,  -0.00498857,   0.25207243,  -0.28126941
10.3000,  -0.00496163,   0.25179115,  -0.28127438
10.3010,  -0.00493470,   0.25150988,  -0.28127933
10.3020,  -0.00490776,   0.25122860,  -0.28128425
10.3030,  -0.00488083,   0.25094731,  -0.28128915
10.3040,  -0.00485389,   0.25066602,  -0.28129401
10.3050,  -0.00482695,   0.25038472,  -0.28129885
10.3060,  -0.00480002,   0.25010342,  -0.28130367
10.3070,  -0.00477308,   0.24982211,  -0.28130845
10.3080,  -0.00474614,   0.24954080,  -0.28131321
10.3090,  -0.00471920,   0.24925949,  -0.28131795
10.3100,  -0.00469227,   0.24897817,  -0.28132265
10.3110,  -0.00466533,   0.24869684,  -0.28132733
10.3120,  -0.00463839,   0.24841551,  -0.28133198
10.3130,  -0.00461145,   0.24813418,  -0.28133661
